,close,open,high,low,estimated-transaction-volume-usd,n-transactions,hash-rate,difficulty,cost-per-transaction,Gold price,output-volume,trade-volume,USD-CNY Price,SVI,Wikiviews
2021-12-14,48386.307184,46731.406233,48657.13,46313.7,4698418162.43944,278275.0,178007627.4567432,24195286980614.0,160.45686272232786,929.8,8862769.662685558,503961475.5761,6.3671,26.0,7494
2021-12-15,48881.3,48386.236951,49494.26,46584.365441,3686557930.097905,281103.0,169588347.7797351,24195286980614.0,153.71082672497843,923.7,3942779.412639308,345859882.6347,6.3673,26.0,6699
2021-12-16,47641.297379,48882.801842,49428.57,47548.744957,4310775515.150582,256206.0,138316737.55084777,24195286980614.0,139.1368911042481,910.4,3458450.297340925,432899084.3232001,6.3674,26.0,5990
2021-12-17,46177.88798,47641.086459,47998.560466,45500.0,4982379395.599065,263495.0,179210381.69631582,24195286980614.0,170.78603849985743,895.6,3038603.217944541,273509536.4848,6.3748,26.0,5618
2021-12-18,46859.394278,46176.665877,47340.642998,45545.008685,2953090166.838448,239170.0,153952542.66529143,24195286980614.0,156.14225427966983,928.4466666666665,2798827.3070663307,356309895.02760005,6.362146511627908,26.0,4566
2021-12-19,46688.4,46858.500235,48279.99,46474.175311,1192663841.0107796,206719.0,179210381.69631582,24195286980614.0,214.6210952145868,928.4466666666665,2379754.541383044,159581106.35739997,6.362146511627908,24.0,4438
2021-12-20,46910.249593,46687.19,47535.7,45588.834619,5179702380.911862,266947.0,173196610.49845287,24195286980614.0,159.33429271028484,917.7,2965053.1793481456,192533517.7216,6.3756,26.0,5874
2021-12-21,48921.134112,46912.333306,49319.5,46665.587219,4715312202.067166,304713.0,193643432.5711869,24195286980614.0,157.3469468211031,942.1,2709775.52757867,276202623.5283,6.3716,26.0,5516
2021-12-22,48610.619112,48920.963638,49574.1,48468.54604,4726284070.96699,288495.0,178007627.4567432,24195286980614.0,158.73916142236115,927.0,3186379.1002782304,345514275.7818,6.3695,26.0,5403
2021-12-23,50807.0,48610.622573,51378.0,48060.68,6161478519.530808,291799.0,182818644.4150336,24195286980614.0,161.83474411565723,906.0,3214607.737065778,211733671.302,6.3696,26.0,4856
2021-12-24,50834.3,50818.8,51851.165,50465.04,4715312202.067166,260565.0,181615890.175461,24195286980614.0,187.4596046652668,912.9,2859457.513032294,312600141.9432,6.3672,26.0,4401
2021-12-25,50430.073507,50834.3,51144.616712,50217.01,5400013382.068076,207803.0,177149566.7855162,24242457398797.266,226.70079482914844,928.4466666666665,2411011.673237104,239081657.854,6.362146511627908,26.0,3738
2021-12-26,50792.036921,50430.104759,51241.8,49483.3,1467023519.278454,198574.0,161682278.52670813,24272331996980.0,214.8352347385138,928.4466666666665,2463062.500946899,123194900.1099,6.362146511627908,24.0,4602
2021-12-27,50696.80216,50792.240989,52061.64,50480.2,4021079891.073629,249548.0,178574456.88024485,24272331996980.0,190.98339789642992,939.0,3132093.957033694,141498363.7274,6.3705,26.0,5159
2021-12-28,47535.309698,50696.802023,50709.972512,47318.93,4649088409.620785,265422.0,161682278.52670813,24272331996980.0,163.36324912506586,941.5,3275690.731367161,193668918.304,6.3684,26.0,5073
2021-12-29,46471.23,47535.919464,48130.998494,46120.0,6252375351.267551,276083.0,174954704.37591556,24272331996980.0,159.08164754420895,941.8,3496397.098998478,358069054.04760003,6.368,26.0,5294
2021-12-30,47128.468155,46471.24,47912.301142,45991.21,4495058364.967323,245021.0,143583516.00506175,24272331996980.0,144.21580630024454,965.7,3153503.5049096188,265370559.547,6.3691,26.0,5037
2021-12-31,46208.210437,47127.968178,48570.092839,45663.35,8132766321.979922,269540.0,179781041.0483546,24272331996980.0,166.00270521956625,969.1,3186813.090095289,266888972.0112,6.3521,26.0,3822
2022-01-01,47739.420026,46207.405965,47927.865564,46205.113033,2251115696.6149817,186834.0,207532476.9148791,24272331996980.0,268.41480006018503,928.4466666666665,2315881.3595460686,313877726.39159995,6.362146511627908,26.0,3779
2022-01-02,47317.947964,47738.764099,47957.23381,46701.4,1452133098.9064906,196865.0,190640298.56134245,24272331996980.0,243.64656614122063,928.4466666666665,2244948.028501955,180494758.2702,6.362146511627908,26.0,4283
2022-01-03,46434.508081,47316.178587,47567.2,45717.5,2876707531.398016,234793.0,168921783.5353667,24272331996980.0,178.71216813901907,994.6,3397829.4024286964,127274108.004,6.362146511627908,26.0,6399
2022-01-04,45837.130344,46436.125952,47501.971144,45568.6,6318179076.736239,274544.0,177367872.71213505,24272331996980.0,157.6633058325798,1001.8,3191635.020520597,200401831.049,6.3721,26.0,6835
2022-01-05,43428.699545,45836.905984,47058.5,42503.880401,4120168493.174364,272155.0,180987625.21646437,24272331996980.0,160.65477703878116,976.1,4080367.425148943,246887759.4168,6.364,26.0,6715
2022-01-06,43107.257821,43432.053752,43753.49223,42435.402,6001701242.969663,264899.0,176161288.5440253,24272331996980.0,152.12299478748915,977.7,3800536.5785830296,461984932.3115,6.3822,26.0,7616
2022-01-07,41534.350712,43106.487593,43129.82681,40745.702117,5738802120.501829,255381.0,168921783.5353667,24272331996980.0,150.1572295961372,967.0,3618186.815128567,393637882.3188,6.3769,26.0,7690
2022-01-08,41687.227593,41535.495343,42308.143821,40562.49,1793479669.1852405,223920.0,174242949.24269608,24341458814595.28,168.7112194938363,928.4466666666665,2819429.360388602,488956956.8856,6.362146511627908,26.0,6084
2022-01-09,41861.803632,41687.020626,42786.7,41255.3,1714179077.4363956,210143.0,170826076.6426718,24371874614346.0,176.3944226675779,928.4466666666665,2651962.579172489,219239676.6817,6.362146511627908,26.0,5885
2022-01-10,41838.40628,41863.140231,42241.736467,39677.652134,4284557316.178955,266743.0,172037609.10113046,24371874614346.0,141.0881907091524,941.5,3425558.8293761117,183137667.3576,6.3756,26.0,7456
2022-01-11,42737.637061,41837.225666,43106.047087,41299.511552,5047411626.824847,277698.0,191422128.4364691,24371874614346.0,150.5806490768459,948.5,7366049.453529414,429424725.21,6.3735,26.0,7586
2022-01-12,43921.81,42736.778968,44324.0,42480.7,4190460072.275624,271933.0,168403011.72575447,24371874614346.0,138.32120666183525,943.8,4649017.362188389,330038460.48370004,6.358,26.0,6561
2022-01-13,42558.937409,43920.614432,44418.7,42349.434153,4128979408.8463817,274515.0,216864310.0641011,24371874614346.0,180.684821510692,913.7,4276418.502271515,306079003.56,6.3595,26.0,6395
2022-01-14,43090.200356,42560.852012,43453.56,41800.0,4033611360.880057,270882.0,192633660.89492777,24371874614346.0,157.60336601914577,892.4,3870686.161411469,272189573.50680006,6.3524,26.0,5776
2022-01-15,43104.686581,43090.089373,43794.063623,42609.69,1544258174.202277,234373.0,201114388.1041385,24371874614346.0,192.15421087503773,928.4466666666665,3947497.416968885,217414771.965,6.362146511627908,26.0,4639
2022-01-16,43102.957367,43103.909911,43475.519539,42620.04,1212228816.9349115,216151.0,212018180.23026645,24371874614346.0,219.5975034079649,913.9,3778329.067226892,111568728.7393,6.362146511627908,26.0,4970
2022-01-17,42223.860989,43102.939752,43199.5,41579.358917,3617010045.4515376,258141.0,195056725.81184512,24371874614346.0,169.53373628561536,913.6,3718675.879835609,107637568.29,6.3482,26.0,6485
2022-01-18,42374.851714,42223.733887,42662.24,41302.5,3467788987.631183,265057.0,164768414.35037845,24371874614346.0,136.29482720323037,901.6,4353080.97296091,154783167.4775,6.3525,26.0,6674
2022-01-19,41684.390662,42374.761812,42563.5,41167.04,6283645420.733321,270334.0,209595115.3133491,24371874614346.0,169.6173635982046,892.0,3766636.232506605,202865735.0568,6.3447,26.0,7094
2022-01-20,40716.680726,41684.004205,43494.406004,40570.778121,4889817377.076394,271265.0,204748985.4795144,24371874614346.0,170.2637073975375,906.7,3530846.4320368627,219649804.1615,6.3406,26.0,6830
2022-01-21,36485.436798,40713.972314,41105.58,35501.072174,9008771354.63786,272348.0,175442615.30802113,26338083826987.223,121.09128204747029,927.3,5170218.118375935,289428557.0358,6.3385,26.0,8628
2022-01-22,35071.804446,36483.314556,36810.01,34064.9,5255522709.505004,250294.0,177474949.66786668,26643185256535.0,120.30033161094138,928.4466666666665,6382051.784132126,753687064.8299999,6.362146511627908,26.0,10063
2022-01-23,36285.926944,35070.896987,36514.853501,34630.98,2570198094.106021,203986.0,186746029.1281284,26643185256535.0,154.34920110359883,928.4466666666665,5712572.955759219,446318667.4657,6.362146511627908,26.0,7929
2022-01-24,36699.614179,36285.633626,37500.0,32983.59,7041455187.922009,270712.0,198665988.4341792,26643185256535.0,124.48172766981403,905.1,6746078.391951279,257365978.4504,6.3304,26.0,10635
2022-01-25,36971.571269,36699.999462,37544.2,35730.449773,4793129267.316919,265128.0,201314868.2799682,26643185256535.0,132.3406865103343,888.1,5673556.2357643815,737386595.8216001,6.3257,26.0,9605
2022-01-26,36827.674589,36970.783896,38920.712256,36285.05074,4724487375.564173,261070.0,172177189.9762886,26643185256535.0,118.68902496688484,899.2,4148940.092318634,288957799.1169,6.3206,26.0,8985
2022-01-27,37197.821249,36828.097867,37242.5,35550.0,5371981515.875196,255925.0,173501629.89918315,26643185256535.0,118.11063882971912,908.5,3990330.0797059,439495100.73,6.3643,26.0,8992
2022-01-28,37748.36,37197.309145,38008.201832,36183.2,4157373396.2608657,264609.0,203963748.12575728,26643185256535.0,136.55153646410707,895.3,4246151.288830016,343642909.0705,6.3605,26.0,7954
2022-01-29,38176.097725,37748.36,38716.7,37353.5,4795236874.619529,231038.0,197341548.51128465,26643185256535.0,154.45132383939176,928.4466666666665,3909486.618842624,252375987.58350003,6.362146511627908,26.0,6512
2022-01-30,37928.575488,38176.886567,38353.3,37389.0,6463007675.5186,207173.0,193368228.74260104,26643185256535.0,171.43894745085487,928.4466666666665,3771459.042280025,147213501.3288,6.362146511627908,26.0,6409
2022-01-31,38499.876388,37925.166353,38741.679516,36681.035742,4888913631.257135,263410.0,189394908.97391748,26643185256535.0,129.5309488885183,858.2,3931379.013667263,87415311.4308,6.361,26.0,7157
